Timestamp,Model,Dataset,Sample Size,Training Time (s),Best Epoch,Accuracy,Precision,Recall,F1 Score,Confusion Matrix,CPU Usage (%),Memory Usage (MB),Model Size (MB),Inference Time (s)
2025-06-15 15:35:56,GRU_64_32,veremi_stratified_20000.csv,20000,34.47,8,0.698,0.7796610169491526,0.552,0.6463700234192038,"[[422  78]
 [224 276]]",2.5,1630.47,0.2297077178955078,0.000679
2025-06-15 15:37:09,GRU_64_32,veremi_stratified_20000.csv,40000,69.29,22,0.706,0.8491525423728814,0.501,0.630188679245283,"[[911  89]
 [499 501]]",2.5,1660.05,0.22971725463867188,0.000338
2025-06-15 15:38:59,GRU_64_32,veremi_stratified_20000.csv,80000,107.3,19,0.71275,0.8621276595744681,0.5065,0.6381102362204725,"[[1838  162]
 [ 987 1013]]",2.5,1623.29,0.22971725463867188,0.00017
2025-06-15 15:40:53,GRU_64_32,veremi_stratified_120000.csv,120000,109.6,9,0.7105,0.8263565891472868,0.533,0.6480243161094225,"[[2664  336]
 [1401 1599]]",2.0,1653.92,0.22971725463867188,0.00022
2025-06-15 15:47:01,GRU_64_32,veremi_stratified_160000.csv,160000,363.58,36,0.72975,0.9165911151405258,0.5055,0.6516274572993876,"[[3816  184]
 [1978 2022]]",3.5,1673.29,0.22971725463867188,0.000167
2025-06-15 15:58:25,GRU_64_32,veremi_stratified_200000.csv,200000,679.9,41,0.7327,0.9257226491035492,0.506,0.6543385490753911,"[[4797  203]
 [2470 2530]]",2.5,1703.68,0.2297191619873047,0.000106
2025-06-15 15:58:51,GRU_64_32_32,veremi_stratified_20000.csv,20000,23.28,5,0.695,0.7777777777777778,0.546,0.6415981198589894,"[[422  78]
 [227 273]]",2.5,1745.41,0.33373355865478516,0.000834
2025-06-15 15:59:34,GRU_128_64_32,veremi_stratified_20000.csv,20000,40.39,11,0.711,0.8552188552188552,0.508,0.6373902132998746,"[[457  43]
 [246 254]]",2.5,1743.07,0.7862024307250977,0.000537
2025-06-15 16:00:36,GRUBD_128_64_32,veremi_stratified_20000.csv,20000,58.59,22,0.713,0.8198198198198198,0.546,0.6554621848739496,"[[440  60]
 [227 273]]",14.6,1828.05,0.43903636932373047,0.001318
2025-06-15 16:01:14,GRU_64_32_32,veremi_stratified_40000.csv,40000,34.36,6,0.691,0.7885196374622356,0.522,0.628158844765343,"[[860 140]
 [478 522]]",2.5,1888.72,0.33373546600341797,0.00044
2025-06-15 16:03:25,GRU_128_64_32,veremi_stratified_40000.csv,40000,128.03,25,0.718,0.9342629482071713,0.469,0.6245006657789614,"[[967  33]
 [531 469]]",35.9,1866.64,0.7862062454223633,0.000676
2025-06-15 16:04:36,GRUBD_128_64_32,veremi_stratified_40000.csv,40000,65.74,12,0.704,0.8344262295081967,0.509,0.6322981366459627,"[[899 101]
 [491 509]]",2.5,1929.46,0.4390430450439453,0.001312
2025-06-15 16:06:47,GRU_64_32_32,veremi_stratified_80000.csv,80000,128.77,16,0.71525,0.8895927601809954,0.4915,0.6331723027375201,"[[1878  122]
 [1017  983]]",2.5,1972.92,0.3337383270263672,0.000163
2025-06-15 16:09:36,GRU_128_64_32,veremi_stratified_80000.csv,80000,165.88,18,0.7225,0.892416225749559,0.506,0.6458200382897256,"[[1878  122]
 [ 988 1012]]",3.5,2046.52,0.7862062454223633,0.00017
2025-06-15 16:10:55,GRUBD_128_64_32,veremi_stratified_80000.csv,80000,75.42,7,0.709,0.8387358184764991,0.5175,0.640074211502783,"[[1801  199]
 [ 965 1035]]",2.5,1987.75,0.4390430450439453,0.000176
2025-06-15 16:15:09,GRU_64_32_32,veremi_stratified_120000.csv,120000,249.48,23,0.7268333333333333,0.9131754705525197,0.5013333333333333,0.6472993329029482,"[[2857  143]
 [1496 1504]]",3.0,2078.6,0.3337383270263672,0.000225
2025-06-15 16:21:59,GRU_128_64_32,veremi_stratified_120000.csv,120000,407.51,29,0.7315,0.9316345556246115,0.49966666666666665,0.6504664786287698,"[[2890  110]
 [1501 1499]]",2.5,2153.28,0.7862062454223633,0.000132
